20080102094100,1.550000,1.550000,1.550000,1.550000,100
20080102095500,1.540000,1.540000,1.540000,1.540000,200
20080102100500,1.550000,1.550000,1.550000,1.550000,100
20080102103400,1.560000,1.560000,1.560000,1.560000,100
20080102111300,1.570000,1.570000,1.570000,1.570000,100
20080102120000,1.530000,1.530000,1.530000,1.530000,100
20080102120300,1.510000,1.510000,1.510000,1.510000,100
20080102125400,1.510000,1.510000,1.510000,1.510000,100
20080102135200,1.550000,1.550000,1.550000,1.550000,100
20080102143900,1.520000,1.520000,1.520000,1.520000,100
20080102151700,1.510000,1.510000,1.510000,1.510000,100
20080102154800,1.570000,1.570000,1.570000,1.570000,100
20080103100800,1.580000,1.580000,1.580000,1.580000,100
20080103103600,1.550000,1.550000,1.550000,1.550000,100
20080103104400,1.530000,1.530000,1.530000,1.530000,100
20080103120100,1.600000,1.600000,1.600000,1.600000,100
20080103135000,1.600000,1.600000,1.600000,1.600000,100
20080103143200,1.570000,1.570000,1.570000,1.570000,600
20080103143900,1.600000,1.600000,1.600000,1.600000,100
20080103144300,1.530000,1.530000,1.530000,1.530000,100
20080103151600,1.550000,1.550000,1.550000,1.550000,100
20080103152700,1.510000,1.510000,1.500000,1.500000,2900
20080103154700,1.510000,1.510000,1.510000,1.510000,100
20080104093100,1.550000,1.550000,1.550000,1.550000,100
20080104094200,1.550000,1.550000,1.550000,1.550000,100
20080104101000,1.550000,1.550000,1.550000,1.550000,100
20080104104300,1.560000,1.560000,1.560000,1.560000,100
20080104104500,1.550000,1.560000,1.550000,1.550000,400
20080104105400,1.560000,1.560000,1.560000,1.560000,100
20080104111500,1.560000,1.560000,1.560000,1.560000,100
20080104113000,1.570000,1.570000,1.570000,1.570000,100
20080104114300,1.550000,1.550000,1.550000,1.550000,552
20080104120900,1.560000,1.560000,1.560000,1.560000,200
20080104123100,1.540000,1.540000,1.540000,1.540000,400
20080104123600,1.540000,1.540000,1.540000,1.540000,100
20080104132600,1.550000,1.550000,1.550000,1.550000,100
20080104132900,1.560000,1.560000,1.560000,1.560000,100
20080104135900,1.560000,1.560000,1.560000,1.560000,100
20080104141300,1.540000,1.540000,1.540000,1.540000,100
20080104142500,1.550000,1.550000,1.550000,1.550000,100
20080104145600,1.550000,1.550000,1.550000,1.550000,100
20080104145900,1.564000,1.564000,1.564000,1.564000,1000
20080104151200,1.570000,1.570000,1.570000,1.570000,100
20080104152000,1.560000,1.560000,1.560000,1.560000,300
20080104152700,1.556000,1.556000,1.556000,1.556000,150
20080104154500,1.560000,1.560000,1.560000,1.560000,100
20080104155700,1.570000,1.570000,1.570000,1.570000,100
20080107111100,1.560000,1.570000,1.560000,1.570000,6136
20080107111800,1.740000,1.750000,1.740000,1.750000,460
20080107111900,1.590000,1.590000,1.590000,1.590000,100
20080107121300,1.590000,1.590000,1.590000,1.590000,500
20080107131900,1.590100,1.590100,1.590000,1.590000,1900
20080107132800,1.580000,1.580000,1.580000,1.580000,1800
20080107150100,1.570000,1.570000,1.560000,1.560000,1700
20080107150400,1.560000,1.560000,1.560000,1.560000,300
20080107155600,1.560100,1.563000,1.510000,1.510000,6000
20080108095100,1.470000,1.470000,1.470000,1.470000,100
20080108095200,1.430000,1.430000,1.420000,1.420000,800
20080108095400,1.420000,1.420000,1.420000,1.420000,200
20080108095600,1.420000,1.420000,1.420000,1.420000,100
20080108100000,1.450000,1.450000,1.450000,1.450000,100
20080108100100,1.450000,1.450000,1.450000,1.450000,100
20080108100200,1.550000,1.550000,1.450000,1.450000,200
20080108111400,1.504700,1.504700,1.504700,1.504700,100
20080108124200,1.490000,1.490000,1.490000,1.490000,100
20080108124300,1.480000,1.480000,1.480000,1.480000,100
20080108135900,1.490100,1.490100,1.490100,1.490100,165
20080108140300,1.490100,1.490100,1.490100,1.490100,368
20080108154300,1.520000,1.520000,1.400000,1.400000,1000
20080108155800,1.450000,1.450000,1.450000,1.450000,100
20080109100000,1.550000,1.550000,1.550000,1.550000,100
20080109101300,1.550000,1.550000,1.550000,1.550000,100
20080109102500,1.570000,1.570000,1.570000,1.570000,100
20080109105800,1.580000,1.580000,1.580000,1.580000,100
20080109113700,1.720000,1.720000,1.720000,1.720000,100
20080109120700,1.700000,1.700000,1.700000,1.700000,100
20080109122300,1.650000,1.650000,1.650000,1.650000,100
20080109131700,1.640000,1.640000,1.640000,1.640000,100
20080109140800,1.600000,1.600000,1.600000,1.600000,100
20080109144900,1.630000,1.630000,1.630000,1.630000,100
20080109152400,1.640000,1.640000,1.640000,1.640000,100
20080109154900,1.640000,1.640000,1.640000,1.640000,100
20080110095500,1.730000,1.730000,1.730000,1.730000,100
20080110095700,1.650000,1.650000,1.650000,1.650000,100
20080110100300,1.640000,1.640000,1.640000,1.640000,100
20080110102400,1.690000,1.690000,1.690000,1.690000,100
20080110105000,1.640000,1.640000,1.640000,1.640000,100
20080110110100,1.680000,1.680000,1.680000,1.680000,100
20080110110600,1.690000,1.690000,1.690000,1.690000,100
20080110112100,1.670000,1.670000,1.670000,1.670000,120
20080110114500,1.680000,1.680000,1.680000,1.680000,400
20080110120700,1.680000,1.680000,1.680000,1.680000,100
20080110121000,1.680000,1.680000,1.680000,1.680000,100
20080110131000,1.680000,1.680000,1.680000,1.680000,100
20080110140700,1.680000,1.680000,1.680000,1.680000,100
20080110140800,1.670100,1.670100,1.670100,1.670100,1800
20080110150800,1.680000,1.680000,1.680000,1.680000,100
20080110153300,1.680000,1.680000,1.680000,1.680000,100
20080110155800,1.720000,1.720000,1.720000,1.720000,100
20080111093000,1.670000,1.670000,1.670000,1.670000,125
20080111094100,1.680000,1.680000,1.680000,1.680000,200
20080111101200,1.670000,1.670000,1.670000,1.670000,200
20080111101600,1.720000,1.720000,1.720000,1.720000,100
20080111102500,1.660000,1.660000,1.660000,1.660000,200
20080111102700,1.660000,1.660000,1.660000,1.660000,100
20080111102900,1.660000,1.660000,1.660000,1.660000,100
20080111103000,1.660000,1.660000,1.660000,1.660000,100
20080111103200,1.660000,1.660000,1.660000,1.660000,100
20080111104400,1.520000,1.520000,1.520000,1.520000,200
